Periodo,"Periodo: todos los registros disponibles"

"Tipo de contrato","Estado del contrato","Cliente","Tipo de cliente","Documento del cliente","Email del cliente","Teléfono del cliente","Usuario responsable","Usuario (username)","Email del usuario","Marca del vehículo","Línea del vehículo","Modelo del vehículo","Placa del vehículo","Tipo de vehículo","Estado del vehículo","Precio de compra","Precio de venta","Método de pago","Términos de pago","Limitaciones de pago","Observaciones","Fecha de creación","Última actualización"
"Venta","Activa","AutoFénix SAS","Empresa","NIT 913233445","autofenix@empresa.com","4190123456","Luis Gonzalez","luisgonzalez","luis.gonzalez@example.com","Yamaha","Yamaha Motor","MT-03","JLP-76H","Motocicleta","","15000000.00","20000000.00","Consignación bancaria","x","no aplica","x","02/12/2025 16:36","02/12/2025 16:36"
"Compra","Activa","AutoExpress Ltda","Empresa","NIT 900123456","autoexpress@empresa.com","4001234567","Jane Smith","janesmith","janesmith@gmail.com","Yamaha","Yamaha Motor","MT-03","JLP-76H","Motocicleta","","15000000.00","20000000.00","Efectivo","no aplica","no aplica","","02/12/2025 16:34","02/12/2025 16:34"
"Venta","Activa","AutoFast Ltda","Empresa","NIT 901990011","autofast@empresa.com","4078901234","Luis Gonzalez","luisgonzalez","luis.gonzalez@example.com","Mazda","Skyactiv","3 Touring","KTY-123","Automóvil","","45000000.00","55000000.00","Transferencia bancaria","x","x","x","01/12/2025 01:04","01/12/2025 01:04"
"Venta","Activa","AutoExpress Ltda","Empresa","NIT 900123456","autoexpress@empresa.com","4001234567","David Ramirez","davidramirez","david.ramirez@example.com","Hyundai","Accent","i25","JQF-214","Automóvil","","38000000.00","50000000.00","Efectivo","x","x","x","01/12/2025 01:04","01/12/2025 01:04"
"Venta","Activa","AutosPlus SAS","Empresa","NIT 911011223","autosplus@empresa.com","4178901234","Javier Perez","javierperez","javier.perez@example.com","Yamaha","FZN-150","FZ 2.0","TDS-57D","Motocicleta","","6800000.00","7000000.00","Efectivo","pago a una cuota","Ninguna","","21/11/2025 11:22","21/11/2025 11:22"
"Venta","Activa","AutoNorte SAS","Empresa","NIT 904344556","autonorte@empresa.com","4101234567","David Ramirez","davidramirez","david.ramirez@example.com","Yamaha","MT","MT-03","ABC-89F","Motocicleta","","14500000.00","16000000.00","Transferencia bancaria","Pago a una cuota","Ninguna","","19/11/2025 01:13","01/12/2025 18:02"
"Compra","Activa","AutosPlus SAS","Empresa","NIT 911011223","autosplus@empresa.com","4178901234","Luis Gonzalez","luisgonzalez","luis.gonzalez@example.com","Yamaha","FZN-150","FZ 2.0","TDS-57D","Motocicleta","","6800000.00","8500000.00","Efectivo","Pago contra entrega y verificación de documentos","Pago inmediato, no se aceptan transferencias","Moto con SOAT vigente, revisión técnico-mecánica al día.","19/11/2025 01:11","21/11/2025 11:21"
"Compra","Activa","AutoFénix SAS","Empresa","NIT 913233445","autofenix@empresa.com","4190123456","Daniel Flores","danielflores","daniel.flores@example.com","Hyundai","Accent","i25","JQF-214","Automóvil","","38000000.00","45900000.00","Transferencia bancaria","100% contra entrega documental","Sin cuotas; pago único","El vehículo presenta pintas menores en bumper delantero. No se reportan deudas en RUNT ni SIMIT.","19/11/2025 01:09","21/11/2025 11:41"
"Compra","Activa","Autos del Valle SAS","Empresa","NIT 903233445","autosdelvalle@empresa.com","4090123456","David Ramirez","davidramirez","david.ramirez@example.com","Yamaha","MT","MT-03","ABC-89F","Motocicleta","","14500000.00","17000000.00","Efectivo","Inmediato","Pago único","Incluye maletero trasero y defensas laterales. SOAT vigente hasta diciembre.","19/11/2025 00:28","19/11/2025 15:46"
"Compra","Activa","AutoLine Ltda","Empresa","NIT 916566778","autoline@empresa.com","4223456789","Steven Ricardo Quiñones","steven","stevenrq8@gmail.com","Mazda","Skyactiv","3 Touring","KTY-123","Automóvil","","45000000.00","52000000.00","Transferencia bancaria","50% al firmar, 50% contra entrega de documentos","Ninguna","Vehículo con leve rayón en parachoques trasero. Revisión mecánica aprobada.","19/11/2025 00:26","22/11/2025 23:00"
